Start of AhrsUpdate | x:0 y:0 z:0 w:1
After integrate | x:-3.92237e-06 y:-0.0421887 z:0 w:1
After normalize | x:-3.91241e-06 y:-0.0420816 z:0 w:0.997461
After conjugate | x:3.91241e-06 y:0.0420816 z:-0 w:0.997461


After conjugate | x:3.91241e-06 y:0.0420816 z:-0 w:0.997461


Start of AhrsUpdate | x:-3.91241e-06 y:-0.0420816 z:0 w:0.997461
After integrate | x:-4.63864e-06 y:-0.0617127 z:-4.66699e-08 w:0.996633
After normalize | x:-4.63757e-06 y:-0.0616985 z:-4.66592e-08 w:0.996403
After conjugate | x:4.63757e-06 y:0.0616985 z:4.66592e-08 w:0.996403


After conjugate | x:4.63757e-06 y:0.0616985 z:4.66592e-08 w:0.996403


Start of AhrsUpdate | x:-4.63757e-06 y:-0.0616985 z:-4.66592e-08 w:0.996403
After integrate | x:0.0424219 y:-0.0616989 z:-0.00264927 w:0.996404
After normalize | x:0.0423834 y:-0.0616429 z:-0.00264687 w:0.995499
After conjugate | x:-0.0423834 y:0.0616429 z:0.00264687 w:0.995499


After conjugate | x:-0.0423834 y:0.0616429 z:0.00264687 w:0.995499


Start of AhrsUpdate | x:0.0423834 y:-0.0616429 z:-0.00264687 w:0.995499
After integrate | x:nan y:nan z:nan w:nan
After normalize | x:nan y:nan z:nan w:nan
After conjugate | x:nan y:nan z:nan w:nan


After conjugate | x:nan y:nan z:nan w:nan


Start of AhrsUpdate | x:0 y:0 z:0 w:1
After integrate | x:0.0339504 y:-2.06858e-07 z:0 w:1
After normalize | x:0.0338744 y:-2.06395e-07 z:0 w:0.997759
After conjugate | x:-0.0338744 y:2.06395e-07 z:-0 w:0.997759


After conjugate | x:-0.0338744 y:2.06395e-07 z:-0 w:0.997759


Start of AhrsUpdate | x:0.0338744 y:-2.06395e-07 z:0 w:0.997759
After integrate | x:0.0491788 y:-0.016463 z:0.000562662 w:0.997239
After normalize | x:0.0491652 y:-0.0164584 z:0.000562506 w:0.996964
After conjugate | x:-0.0491652 y:0.0164584 z:-0.000562506 w:0.996964


After conjugate | x:-0.0491652 y:0.0164584 z:-0.000562506 w:0.996964


Start of AhrsUpdate | x:0 y:0 z:0 w:1
After integrate | x:-7.36617e-05 y:-0.0218946 z:0 w:1
After normalize | x:-7.35202e-05 y:-0.0218525 z:0 w:0.998079
After conjugate | x:7.35202e-05 y:0.0218525 z:-0 w:0.998079


After conjugate | x:7.35202e-05 y:0.0218525 z:-0 w:0.998079


Start of AhrsUpdate | x:-7.35202e-05 y:-0.0218525 z:0 w:0.998079
After integrate | x:-7.35986e-05 y:-0.0651589 z:-3.20988e-06 w:0.997131
After normalize | x:-7.35288e-05 y:-0.0650971 z:-3.20683e-06 w:0.996185
After conjugate | x:7.35288e-05 y:0.0650971 z:3.20683e-06 w:0.996185


After conjugate | x:7.35288e-05 y:0.0650971 z:3.20683e-06 w:0.996185


Start of AhrsUpdate | x:-7.35288e-05 y:-0.0650971 z:-3.20683e-06 w:0.996185
After integrate | x:-0.000231717 y:-0.0223205 z:1.03704e-05 w:0.99898
After normalize | x:-0.000231504 y:-0.0223 z:1.03608e-05 w:0.998061
After conjugate | x:0.000231504 y:0.0223 z:-1.03608e-05 w:0.998061


After conjugate | x:0.000231504 y:0.0223 z:-1.03608e-05 w:0.998061


Start of AhrsUpdate | x:-0.000231504 y:-0.0223 z:1.03608e-05 w:0.998061
After integrate | x:-0.000230146 y:-0.108524 z:-9.82581e-06 w:0.996134
After normalize | x:-0.000229313 y:-0.108131 z:-9.79022e-06 w:0.992527
After conjugate | x:0.000229313 y:0.108131 z:9.79022e-06 w:0.992527


After conjugate | x:0.000229313 y:0.108131 z:9.79022e-06 w:0.992527


Start of AhrsUpdate | x:-0.000229313 y:-0.108131 z:-9.79022e-06 w:0.992527
After integrate | x:-0.0409546 y:-0.0952222 z:0.00445859 w:0.993924
After normalize | x:-0.040913 y:-0.0951255 z:0.00445406 w:0.992914
After conjugate | x:0.040913 y:0.0951255 z:-0.00445406 w:0.992914


After conjugate | x:0.040913 y:0.0951255 z:-0.00445406 w:0.992914


Start of AhrsUpdate | x:-0.040913 y:-0.0951255 z:0.00445406 w:0.992914
After integrate | x:-0.083534 y:-0.0949822 z:0.00856316 w:0.991154
After normalize | x:-0.0834571 y:-0.0948948 z:0.00855528 w:0.990242
